case,repo,kind,base_sha,head_sha,scope,stop_point,expected_changes,rows_on_file,rows_other_files,missing,unexpected,commands,comparison_seconds,install_seconds,clone_seconds,changed_case,success,missing_detail,unexpected_detail,unclassified_keys,incomparable_reasons
dataplat__dbatools__claude_settings.json,dataplat/dbatools,.claude/settings.json,2f9baa0a5a22b8da56e5eb1467c20208b961b893,507e269c62a3e7b91cb266af1cf27694d0fec75e,supported,comparison_comparable,1,1,0,0,0,1,4.83,4.51,5.41,True,True,,,,
open-learning-exchange__myplanet__claude_settings.json,open-learning-exchange/myplanet,.claude/settings.json,3425efb5cb1c30825890ed46b25292aaa44d6218,62e51089cf1c77bbdd0e59c3ef5503960c874ea8,unsupported,comparison_comparable,1,1,0,0,0,1,3.62,4.45,3.98,True,False,,,,
haru__redmine_wiki_extensions__claude_settings.json,haru/redmine_wiki_extensions,.claude/settings.json,a9a748b38bb200bfac7a3a12faa1099fe83f6c37,0132a04b9073e0473407cebe3f5a372ebb99f9de,supported,comparison_incomparable,21,0,0,21,0,1,2.34,4.72,0.68,True,False,"permission_rule allow:Bash(.claude/skills/create-pr/scripts/get_plugin_version.sh init.rb) removed; permission_rule allow:Bash(/usr/local/redmine/plugins/redmine_wiki_extensions/.claude/skills/create-pr/scripts/get_plugin_version.sh /usr/local/redmine/plugins/redmine_wiki_extensions/init.rb) removed; permission_rule allow:Bash(RAILS_ENV=test bundle exec rails runner ""puts ActiveRecord::Base.connection.execute\(\\""SELECT sql FROM sqlite_master WHERE tbl_name='wiki_pages' AND type='table'\\""\).first.inspect"") removed; permission_rule allow:Bash(RAILS_ENV=test bundle exec rails runner ' *) removed; permission_rule allow:Bash(RAILS_ENV=test bundle exec rake db:drop db:create db:migrate) removed; permission_rule allow:Bash(RAILS_ENV=test bundle exec rake db:migrate) removed; permission_rule allow:Bash(RAILS_ENV=test bundle exec rake redmine:plugins:migrate) removed; permission_rule allow:Bash(bundle exec *) removed; permission_rule allow:Bash(bundle list *) removed; permission_rule allow:Bash(chmod +x /usr/local/redmine/plugins/redmine_wiki_extensions/.claude/skills/create-pr/scripts/get_plugin_version.sh) removed; permission_rule allow:Bash(gh label *) removed; permission_rule allow:Bash(gh pr *) removed; permission_rule allow:Bash(git fetch *) removed; permission_rule allow:Bash(git log *) removed; permission_rule allow:Bash(ls /usr/local/redmine/plugins/redmine_wiki_extensions/redmine_wiki_extensions/ 2>/dev/null | head -5 || echo ""does not exist"") removed; permission_rule allow:Bash(mkdir -p /usr/local/redmine/plugins/redmine_wiki_extensions/.claude/skills/create-pr/evals) removed; permission_rule allow:Bash(mkdir -p /usr/local/redmine/plugins/redmine_wiki_extensions/.claude/skills/create-pr/scripts) removed; permission_rule allow:Bash(python3 -c ' *) removed; permission_rule allow:Bash(yard stats *) removed; permission_rule allow:Edit(/.claude/skills/create-pr/**) removed; permission_rule allow:Read(//workspaces/redmine_wiki_extensions/**) removed",,,base_inventory_incomplete
Baebeca-Solutions__lexware-php-api__claude_settings.json,Baebeca-Solutions/lexware-php-api,.claude/settings.json,d15740efd299b6ac121342c8617531fbdc3708b3,64bb069185ea9837018c2c33f1ef70fb23389290,supported,comparison_comparable,1,1,0,0,0,1,2.24,4.38,0.91,True,True,,,,
multimindlab__multimind-sdk__claude_settings.json,multimindlab/multimind-sdk,.claude/settings.json,4bd61ef9234680a494c6b30ef921c6c4d0bd3e15,2b835ff4c458b56dd47ee501481adcae48c07930,supported,comparison_comparable,2,2,1,0,0,1,3.35,4.61,3.01,True,True,,,,
vmihalis__hacker-bob__claude_settings.json,vmihalis/hacker-bob,.claude/settings.json,c028ad02e93ca7ea2a8b3740426735167fd8f6d4,16f15785c54aa9979e279aef1dd77601bd1f8265,supported,comparison_incomparable,1,0,0,1,0,1,4.94,5.07,4.07,True,False,permission_rule allow:mcp__hacker-bob__bob_compile_contract_binding added,,,base_inventory_incomplete
theinterfold__interfold__claude_settings.json,theinterfold/interfold,.claude/settings.json,c64bcfb890b596e626ea6578c5fbd53f808c3b43,18e16f11b18a3bbcf73f2d9099924d144996a87d,supported,comparison_incomparable,16,0,0,16,0,1,5.49,4.36,12.41,True,False,permission_rule allow:Bash(pnpm build:*) added; permission_rule allow:Bash(pnpm check:*) added; permission_rule allow:Bash(pnpm evm:*) added; permission_rule allow:Bash(pnpm format:*) added; permission_rule allow:Bash(pnpm noir:*) added; permission_rule allow:Bash(pnpm rust:*) added; permission_rule allow:Bash(pnpm sdk:*) added; permission_rule allow:Bash(pnpm test:*) added; permission_rule allow:Bash(pnpm build:**) removed; permission_rule allow:Bash(pnpm check:**) removed; permission_rule allow:Bash(pnpm evm:**) removed; permission_rule allow:Bash(pnpm format:**) removed; permission_rule allow:Bash(pnpm noir:**) removed; permission_rule allow:Bash(pnpm rust:**) removed; permission_rule allow:Bash(pnpm sdk:**) removed; permission_rule allow:Bash(pnpm test:**) removed,,,base_inventory_incomplete
wbrown__janus-datalog__claude_settings.json,wbrown/janus-datalog,.claude/settings.json,c276a5990b971901100f818ae3ba62af9dd8c417,7f06343414ec96967c22bdb4ac0c85705062e0dc,supported,comparison_comparable,1,1,1,0,0,1,3.78,4.32,2.59,True,True,,,,
future-architect__uzomuzo-oss__claude_settings.json,future-architect/uzomuzo-oss,.claude/settings.json,ac9c9dd22b4d20daa6243952c291c99b6d1f1173,e3c31460c359a44e9b1fa5a7ddadaedb12504780,supported,comparison_incomparable,1,0,0,1,0,1,2.95,4.44,1.11,True,False,hook PostToolUse changed,,,base_inventory_incomplete
justinstimatze__winze__claude_settings.json,justinstimatze/winze,.claude/settings.json,3a1ea242b80c795926c001491b8798a05095d91d,3ff618c82095ad2b147eaba0ede26c39d9dfa58c,supported,comparison_incomparable,1,0,0,1,0,1,2.58,4.58,1.13,True,False,hook SessionStart added,,,base_inventory_incomplete
