case,kind,stop_point,scope,expected_changes,expected_widenings,rows_on_file,correct_rows,widenings_named,benign_case,benign_zero_row,coding_agent_marked,incomparable_reasons,unclassified_keys
MetaMask__metamask-mobile__pr29139,.claude/settings.json,comparison_comparable,supported,1,1,1,1,1,False,False,True,,
dataplat__dbatools__pr10346,.claude/settings.json,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
near__nearcore__pr15295,.claude/settings.json,comparison_incomparable,supported,0,0,0,0,0,True,False,False,"base_inventory_incomplete,head_inventory_incomplete",
33cn__chain33__pr1360,.claude/settings.json,comparison_comparable,supported,0,0,0,0,0,True,True,True,,
bencherdev__bencher__pr673,.claude/settings.json,comparison_comparable,unsupported,0,0,0,0,0,False,False,False,,
pegasi-ai__reins__pr65,.claude/settings.json,comparison_comparable,supported,2,2,2,2,2,False,False,False,,
abap2UI5__abap2UI5__pr2509,.claude/settings.json,comparison_comparable,supported,28,22,28,28,22,False,False,True,,
wormhole-foundation__wormhole-connect__pr3857,.claude/settings.json,comparison_comparable,supported,1,0,1,1,0,False,False,False,,
LFDT-Lineth__lineth-monorepo__pr2881,.claude/settings.json,comparison_comparable,unsupported,4,4,4,4,4,False,False,False,,Hooks
open-learning-exchange__myplanet__pr16644,.claude/settings.json,comparison_comparable,supported,2,2,2,2,2,False,False,False,,
getsentry__sentry-mcp__pr883,.mcp.json,comparison_incomparable,supported,2,0,0,0,0,False,False,True,"base_inventory_incomplete,head_inventory_incomplete",
YoshiiRyo1__document-templates-for-aws__pr6,.mcp.json,comparison_comparable,supported,2,2,2,2,2,False,False,False,,
leboncoin__spark-web__pr3005,.mcp.json,comparison_comparable,supported,3,0,3,3,0,False,False,False,,
lucaslorentz__durabletask-extensions__pr55,.mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,True,,
Vortiago__mcp-outline__pr138,.mcp.json,comparison_comparable,supported,1,0,1,1,0,False,False,False,,
AgentOrchestrator__AgentBase__pr60,.mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,True,,
PierreKieffer__http-tanker__pr2,.mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
iterate__iterate__pr1916,.mcp.json,comparison_incomparable,supported,6,3,0,0,0,False,False,False,"base_inventory_incomplete,head_inventory_incomplete",
FriendsOfShopware__shopmon__pr667,.mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
00PrabalK00__OpenRosWarehouse__pr34,.mcp.json,comparison_incomparable,supported,1,1,0,0,0,False,False,True,"base_inventory_incomplete,head_inventory_incomplete",
ng-select__ng-select__pr2875,.cursor/mcp.json,comparison_comparable,supported,0,0,0,0,0,True,True,False,,
dotCMS__core__pr36281,.cursor/mcp.json,comparison_comparable,supported,1,0,1,1,0,False,False,True,,
stackrox__stackrox__pr16905,.cursor/mcp.json,comparison_incomparable,supported,1,1,0,0,0,False,False,False,"base_inventory_incomplete,head_inventory_incomplete",
vtex__openapi-schemas__pr1583,.cursor/mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
blueprintui__blueprintui__pr395,.cursor/mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
jazelly__agentic-react__pr8,.cursor/mcp.json,comparison_comparable,supported,0,0,0,0,0,True,True,False,,
getsentry__warden__pr301,.cursor/mcp.json,comparison_incomparable,supported,1,1,0,0,0,False,False,False,"base_inventory_incomplete,head_inventory_incomplete",
ossrs__srs__pr4670,.codex/config.toml,comparison_incomparable,unclassified,0,0,0,0,0,False,False,True,"base_inventory_incomplete,head_inventory_incomplete",project_doc_fallback_filenames
cuthbertLab__music21__pr1869,.codex/config.toml,comparison_comparable,unsupported,0,0,0,0,0,False,False,False,,
getsentry__sentry-cocoa__pr7885,.codex/config.toml,comparison_incomparable,supported,2,2,0,0,0,False,False,False,"base_inventory_incomplete,head_inventory_incomplete",
hcloud-talos__terraform-hcloud-talos__pr397,.codex/config.toml,comparison_comparable,supported,0,0,0,0,0,True,True,False,,
divinevideo__divine-mobile__pr6815,.codex/config.toml,comparison_comparable,supported,3,3,3,3,3,False,False,False,,
tsz-org__tsz__pr12183,.codex/config.toml,comparison_comparable,unsupported,0,0,0,0,0,False,False,False,,
AgentEvalHQ__AgentEval__pr148,.codex/config.toml,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
hashicorp__design-system__pr3991,.vscode/mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
meshtastic__Meshtastic-Apple__pr1882,.vscode/mcp.json,comparison_comparable,supported,1,0,1,1,0,False,False,False,,
sourcegraph__docs__pr1480,.vscode/mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
jasonjgardner__blockbench-mcp-plugin__pr39,.vscode/mcp.json,comparison_comparable,supported,1,0,1,1,0,False,False,False,,
equinor__design-system__pr4222,.vscode/mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
amelioro__ameliorate__pr936,.vscode/mcp.json,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
microsoft__TypeScript-Website__pr3582,.github/workflows/,comparison_comparable,supported,3,1,1,1,1,False,False,False,,
wpengine__example-sage-theme__pr32,.github/workflows/,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
openbootdotdev__openboot__pr136,.github/workflows/,comparison_comparable,supported,2,2,1,1,2,False,False,False,,
Ryan-Millard__Img2Num__pr297,.github/workflows/,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
hasura__ndc-nodejs-lambda__pr66,.github/workflows/,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
loft-lang__loft__pr605,.github/workflows/,comparison_incomparable,supported,2,2,0,0,0,False,False,True,"base_inventory_incomplete,head_inventory_incomplete",
Krilliac__DuetOS__pr229,.github/workflows/,comparison_comparable,supported,1,1,1,1,1,False,False,False,,
navikt__lydia-radgiver-frontend__pr307,.github/workflows/,comparison_comparable,supported,0,0,0,0,0,True,True,False,,
commercetools__connect-giftcard-integration-template__pr341,.github/workflows/,comparison_comparable,supported,1,0,1,1,0,False,False,False,,
contemplative-software__specmaker__pr3,.github/workflows/,comparison_comparable,supported,1,0,1,1,0,False,False,False,,
