repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,status,notes,schema_version
stripe/ai,439,https://github.com/stripe/ai/pull/439,Omit metadata.yaml files when syncing Skills,2026-06-04T20:09:32Z,e27ee0091ed20f7557f3241e00ade3d4846af9d6,4bc7b8bd9631781e5ec426f74c33a1c623736058,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,428,https://github.com/stripe/ai/pull/428,"nit: Fix issue with glob syntax, keep the .gitkeep files",2026-05-20T18:42:25Z,119545ef7fa99a0fbc6a7463d5cff7c83616323d,949615033ab4148d563f6acec4bf05bd4693f139,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,427,https://github.com/stripe/ai/pull/427,Improve skills-sync automation and block manual edits,2026-05-20T18:02:30Z,9b021e1afa907e64eda81d4c30e45f812177c2bb,119545ef7fa99a0fbc6a7463d5cff7c83616323d,8,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,417,https://github.com/stripe/ai/pull/417,[sync-skills workflow] skip push for empty commits,2026-05-11T14:58:15Z,b40276ed49c1db917fef6539ebbee38f8cc4e2af,1efda25b93e3e90d4c30e22747eaa54b5ee079a9,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,413,https://github.com/stripe/ai/pull/413,agent toolkit to 0.9.1,2026-05-08T14:55:23Z,ebff0df37369d722b27e801b185f4aa14d5183b3,b40276ed49c1db917fef6539ebbee38f8cc4e2af,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,412,https://github.com/stripe/ai/pull/412,Remove register-paid-tool and all related code,2026-05-08T14:50:23Z,27b4b183445f733425e30de4ad14341c09bf1c3c,ebff0df37369d722b27e801b185f4aa14d5183b3,22,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,411,https://github.com/stripe/ai/pull/411,Update checkout step in sync-skills workflow,2026-05-07T20:46:44Z,5352c8e07a2fe5f29ffd9af06545f16a96074a9e,c7c1d1efd202f7f0f7f43df5c4924b61cba84692,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,410,https://github.com/stripe/ai/pull/410,Update git push command to push to main branch,2026-05-07T20:40:00Z,e61ddddf0a3fdc1b815833085c86198edd16cc60,5352c8e07a2fe5f29ffd9af06545f16a96074a9e,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,409,https://github.com/stripe/ai/pull/409,[skills action] test making a new branch,2026-05-07T20:32:27Z,1b36b0ac37ce583aeff6605584c87bcf8189e397,e61ddddf0a3fdc1b815833085c86198edd16cc60,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,408,https://github.com/stripe/ai/pull/408,github workflow for sync skills: add skill checking CI test before push,2026-05-07T19:44:47Z,9cb8d24eb979d59614a840bef59d0624430e3d0f,4b01d31cd61bc85855fd2b7b5c0c364a36142217,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
