repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
aaif-goose/goose,9637,https://github.com/aaif-goose/goose/pull/9637,Improve benchmarking,2026-06-16T20:42:44Z,81a8b87a60ee06cd2f2b7860948841fb291c8e21,59521f455ff39b0455b2771ba497d6a0549efbd2,3,True,1 run_shipgate rule(s) matched.,allow,,written,blocked,14,240,25,114,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
aaif-goose/goose,9684,https://github.com/aaif-goose/goose/pull/9684,chore(release): bump version to 1.38.0 (minor),2026-06-15T16:30:19Z,cbff60c94694b18eb6c8b6d2875636a9f2422568,ca2490026ec38036f10aff60ffb6535ee4299eef,6,True,1 run_shipgate rule(s) matched.,warn,,written,blocked,14,240,25,114,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
aaif-goose/goose,9717,https://github.com/aaif-goose/goose/pull/9717,feat: use acp search session in Desktop,2026-06-10T21:57:46Z,40315b5ac2c6192ff256f70bfd946e46772c3b7c,be91189afbd6ff49bc95452aac2b10c8cc510b66,15,True,1 run_shipgate rule(s) matched.,warn,,written,blocked,14,240,25,114,0,5,0,0,human_review_required,review_required,False,False,False,0,1,10,evaluated,,0.2
aaif-goose/goose,9798,https://github.com/aaif-goose/goose/pull/9798,feat(session): add opt-in ACP last message snippets,2026-06-15T06:44:08Z,3063de75844d7737bdda2ee1c4a1c8c1a1f63785,b3aa4c2e13a5035350a98dda5580c2ae7b05b2a7,9,True,1 run_shipgate rule(s) matched.,warn,,written,blocked,14,240,25,114,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,4,0,evaluated,,0.2
crewAIInc/crewAI-examples,169,https://github.com/crewAIInc/crewAI-examples/pull/169,Flow examples,2024-10-04T16:29:20Z,8e6caa318c8fdfa2033e7c66ba6e946a1da4021d,660c7dbdabb36fcd1ec95ee0cca4412e00f0d4c6,54,True,1 run_shipgate rule(s) matched.,warn,,written,review_required,0,33,102,21,,,,,,,,,,,,,evaluated,base_lock_failed;verify_baseline_failed,0.2
crewAIInc/crewAI-examples,184,https://github.com/crewAIInc/crewAI-examples/pull/184,Fix : Updating markdown_validator example,2024-11-27T15:09:44Z,99d8549b42c8e4b2f33db7f9e70e54ff986943b3,14b09755f9806f014d623f98ccecd8bfcfd76b12,12,True,1 run_shipgate rule(s) matched.,warn,,written,review_required,0,36,106,22,,,,,,,,,,,,,evaluated,base_lock_failed;verify_baseline_failed,0.2
google/adk-samples,1975,https://github.com/google/adk-samples/pull/1975,Travel planning agent demo built with ADK and Google Maps MCP,2026-05-22T05:14:18Z,ca6776f841dc19f8c0ec1400b46f34a7e7cc41cd,4f8c74236398c5255180de8ae6bef935d4840409,4,True,1 run_shipgate rule(s) matched.,warn,,written,review_required,0,25,246,17,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
google/adk-samples,1977,https://github.com/google/adk-samples/pull/1977,Fix typo in travel planner folder name.,2026-05-22T23:54:06Z,4f8c74236398c5255180de8ae6bef935d4840409,964b975ee158a01e9f61fa52d432b49ed4a396d4,4,True,1 run_shipgate rule(s) matched.,warn,,written,review_required,0,25,246,17,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
openai/openai-agents-python,3392,https://github.com/openai/openai-agents-python/pull/3392,docs: translate all pages using new settings,2026-05-13T22:53:50Z,f9eb3a4f330791bb2142a365965b6e61d598e2e5,8dc30e4807085dd0d2a382fa61779ea1b6bfdea4,109,True,1 run_shipgate rule(s) matched.,allow,,written,blocked,1,155,165,103,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
openai/openai-agents-python,3451,https://github.com/openai/openai-agents-python/pull/3451,fix: runtime handling updates,2026-05-18T23:53:20Z,65774ce88d98b12fa3b0f5ede2b2f705a25e053d,f6ba91b120b97e38a4cdb3e61b226cef348679eb,16,True,1 run_shipgate rule(s) matched.,allow,,written,blocked,1,155,165,103,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
