repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
github/github-mcp-server,3020,https://github.com/github/github-mcp-server/pull/3020,Add non-default find_duplicate tool gated by duplicate_detection flag,2026-08-07T08:45:50Z,e7f7bb8b31bd98c3a65167905126e136aa8d85eb,1b3f89a90af6cad490384b8fdbf7fd3f057670c1,6,True,2 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,1,5,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
github/github-mcp-server,3076,https://github.com/github/github-mcp-server/pull/3076,Add confirmed repository deletion tool,2026-08-18T12:50:39Z,bfb59bb7862f54362d832f083e2255a263f2b814,8ec62491c61715e190bf9a01aa66eed8f5bc0240,32,True,2 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,1,6,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
grafana/mcp-grafana,1080,https://github.com/grafana/mcp-grafana/pull/1080,feat(incident): add update_incident tool,2026-08-19T15:19:25Z,bbed0ac023348404fae786416b35b0fc1f13adf6,99a78e6acb1016decbba1656980f710da0eba418,6,True,1 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,1,11,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
bytedance/deer-flow,5155,https://github.com/bytedance/deer-flow/pull/5155,fix(browser): keep references to detached live-frame tasks,2026-09-03T00:04:21Z,822c7bca4b1aa0bf267eb4f5045cea14991666dc,8ee3c8350872666862312df8be3638de56bbcd59,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5151,https://github.com/bytedance/deer-flow/pull/5151,docs(zh): add missing scheduled-task upgrade notes,2026-09-02T23:33:00Z,64d0e418737fe7728797ea6099a88226b64d08d4,281f04b9eb6a5731f77ac2b3d954945ea6b8ae52,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5150,https://github.com/bytedance/deer-flow/pull/5150,docs(zh): add missing Agentic Browser Control section,2026-09-02T23:26:32Z,037658b0ee88548e977fe8781e056d1030801ef0,64d0e418737fe7728797ea6099a88226b64d08d4,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5146,https://github.com/bytedance/deer-flow/pull/5146,fix(ci):reduce the size of AGENTS.md in sandbox,2026-09-02T14:36:32Z,47f43f79f48809274707105d6947b186a8b640a0,037658b0ee88548e977fe8781e056d1030801ef0,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,1,3,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,retry_at:backend/packages/harness/deerflow/sandbox,0.2
bytedance/deer-flow,5145,https://github.com/bytedance/deer-flow/pull/5145,fix(sandbox): scrub SSH_AUTH_SOCK from the sandbox subprocess env,2026-09-02T11:05:50Z,a5ec7f28310b23b05cef38f2dc9f440f4e21f4d9,bbcfd368bf330f63ac69a570530cbd3646d54987,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5143,https://github.com/bytedance/deer-flow/pull/5143,chore(ci): preauthorize skill review waiver hashes,2026-09-02T08:54:23Z,30788c79ffd988e110d97dd69fbc17abc50a96c6,eac028cca69771b025962c8ac36499736581f3e1,7,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5139,https://github.com/bytedance/deer-flow/pull/5139,test: isolate Jina timeout logging from missing-key warning,2026-09-02T06:19:37Z,fb722770e424795d83e4eaf572591f17c7c6fcac,3ac40bf9bd207462a821a74f0b42597fee100ec8,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:backend,0.2
