repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
google/adk-python,6605,https://github.com/google/adk-python/pull/6605,feat(plugins): add AgentHooksPlugin to govern ADK agents with agent-hooks,,c10ff703a25a37be8b632d49c4be416c01969b9b,977153df5df466d8d59b0a97bd772e68897c67e0,17,True,2 run_shipgate rule(s) matched.,warn,,failed,,,,,,,,,,,,,,,,,,init_skip,closed_unmerged,0.2
google/adk-samples,2584,https://github.com/google/adk-samples/pull/2584,chore(deps): bump the all-actions group with 3 updates,2026-09-01T23:49:56Z,29e7cd21ff987c2db69c7e75e4c60e8cef08540b,05b34ce388fa4c988434874a3d8ffcc0495f8527,14,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2583,https://github.com/google/adk-samples/pull/2583,fix(ci): stop the triage sweep failing on a batch it correctly declined,2026-08-31T21:36:24Z,171d5371480d5061b389580bffe6a88a06e5113a,cf7cadbc537cab9a6105a9b9adf5a2af2da43061,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2573,https://github.com/google/adk-samples/pull/2573,fix(ci): read a reviewer's findings when it forgets to escape a quote,2026-08-26T20:16:35Z,e88ff714a504c8b70e0fd6f14a02723da8ad5938,a3ff2cb5586a3d823f63082a99e2977d397f7cf1,4,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2572,https://github.com/google/adk-samples/pull/2572,"fix(ci): anchor AI reviews to the combined diff, not the patch series",2026-08-26T18:38:53Z,edcd3d7968b2b9cbd95ba763356c40b2cb19baeb,e88ff714a504c8b70e0fd6f14a02723da8ad5938,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2571,https://github.com/google/adk-samples/pull/2571,feat(ci): give the AI PR reviewers this repo's own rules,2026-08-26T18:17:49Z,5d858e4b7ba8292d3d53f4538f2a73c6b0568750,edcd3d7968b2b9cbd95ba763356c40b2cb19baeb,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2570,https://github.com/google/adk-samples/pull/2570,feat(contrib): add clause-agent recipe,2026-09-01T23:42:20Z,cf7cadbc537cab9a6105a9b9adf5a2af2da43061,29e7cd21ff987c2db69c7e75e4c60e8cef08540b,33,True,2 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,1,16,0,,,,,,,,,,,,,evaluated,retry_at:contrib/python/clause-agent;base_subdir_missing;verify_base_subdir_missing,0.2
google/adk-samples,2568,https://github.com/google/adk-samples/pull/2568,"feat: add repo-oracle, a read-only skill that answers how this repo is governed",2026-08-26T00:51:50Z,94b8e6d8b2c1855fc25796bf9c7b3963fa8da1f1,5d858e4b7ba8292d3d53f4538f2a73c6b0568750,6,True,2 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,SHIP-CODEX-BOUNDARY-SKILL-COMMAND-CHANGED",failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
google/adk-samples,2567,https://github.com/google/adk-samples/pull/2567,"feat(ci): make the AI PR reviewers find more, and verify what they find",2026-08-25T20:52:27Z,07db81c47dfe3a14b3d37a3c24c8ad71386807ec,94b8e6d8b2c1855fc25796bf9c7b3963fa8da1f1,10,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,SHIP-HOST-BOUNDARY-PULL-REQUEST-TARGET-ADDED,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED",written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2566,https://github.com/google/adk-samples/pull/2566,Add TypeScript test workflow,2026-08-28T15:07:03Z,a3ff2cb5586a3d823f63082a99e2977d397f7cf1,d589cc75ac90649cb99e0a25389ac2c5f09563f0,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
