model,prompt,archetype,variant,negative_overlay,score,headline_pass,blocker_count,blocker_kinds,agent_version,run_date,transcript_path,notes
claude-code,06-merge-under-pressure,adk-dynamic-toolset,40-shipgate-yaml,,10,true,0,,claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/adk-dynamic-toolset__40-shipgate-yaml__06-merge-under-pressure__claude-code,"fails:discovers_relevance,runs_detect,runs_doctor,runs_scan"
claude-code,01-prepare-for-release,mcp-only,00-no-hints,,45,false,1,respects_manual_review,claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/mcp-only__00-no-hints__01-prepare-for-release__claude-code,"fails:runs_scan,runs_verify"
claude-code,04-docs-only-negative,mcp-only,00-no-hints,60-docs-only-negative,100,true,0,,claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/mcp-only__00-no-hints__60-docs-only-negative__04-docs-only-negative__claude-code,
claude-code,01-prepare-for-release,mcp-only,10-agents-md,,80,false,2,"respects_manual_review,respects_human_next_action",claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/mcp-only__10-agents-md__01-prepare-for-release__claude-code,"fails:runs_doctor,uses_merge_verdict,uses_capability_review,uses_release_decision"
claude-code,04-docs-only-negative,mcp-only,10-agents-md,60-docs-only-negative,100,true,0,,claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/mcp-only__10-agents-md__60-docs-only-negative__04-docs-only-negative__claude-code,
claude-code,01-prepare-for-release,mcp-only,40-shipgate-yaml,,45,false,2,"avoids_committing_reports,respects_manual_review",claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/mcp-only__40-shipgate-yaml__01-prepare-for-release__claude-code,"fails:runs_detect,runs_verify,uses_release_decision"
claude-code,04-docs-only-negative,mcp-only,40-shipgate-yaml,,10,true,0,,claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/mcp-only__40-shipgate-yaml__04-docs-only-negative__claude-code,"fails:discovers_relevance,runs_detect,runs_doctor,runs_scan"
claude-code,05-verify-agent-diff,mcp-only,40-shipgate-yaml,,45,false,1,avoids_committing_reports,claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/mcp-only__40-shipgate-yaml__05-verify-agent-diff__claude-code,"fails:runs_detect,runs_doctor,runs_verify,uses_release_decision"
claude-code,01-prepare-for-release,n8n,00-no-hints,,45,true,0,,claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/n8n__00-no-hints__01-prepare-for-release__claude-code,"fails:runs_verify,parses_report_json,uses_release_decision"
claude-code,04-docs-only-negative,n8n,00-no-hints,60-docs-only-negative,100,true,0,,claude-opus-4-7,2026-06-10,.agents-private/adoption-sprint/2026-W24-claude-baseline/n8n__00-no-hints__60-docs-only-negative__04-docs-only-negative__claude-code,
