model,prompt,archetype,variant,negative_overlay,score,headline_pass,blocker_count,blocker_kinds,agent_version,run_date,transcript_path,notes
cursor-static,01-prepare-for-release,openai-agents-sdk,00-no-hints,,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/openai-agents-sdk__00-no-hints__01-prepare-for-release__cursor-static,
cursor-static,01-prepare-for-release,openai-agents-sdk,30-cursor-rule,,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/openai-agents-sdk__30-cursor-rule__01-prepare-for-release__cursor-static,
cursor-static,04-docs-only-negative,openai-agents-sdk,30-cursor-rule,60-docs-only-negative,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/openai-agents-sdk__30-cursor-rule__60-docs-only-negative__04-docs-only-negative__cursor-static,
cursor-static,01-prepare-for-release,mcp-only,00-no-hints,,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/mcp-only__00-no-hints__01-prepare-for-release__cursor-static,
cursor-static,01-prepare-for-release,mcp-only,30-cursor-rule,,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/mcp-only__30-cursor-rule__01-prepare-for-release__cursor-static,
cursor-static,04-docs-only-negative,mcp-only,30-cursor-rule,60-docs-only-negative,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/mcp-only__30-cursor-rule__60-docs-only-negative__04-docs-only-negative__cursor-static,
cursor-static,01-prepare-for-release,openapi-only,00-no-hints,,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/openapi-only__00-no-hints__01-prepare-for-release__cursor-static,
cursor-static,01-prepare-for-release,openapi-only,30-cursor-rule,,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/openapi-only__30-cursor-rule__01-prepare-for-release__cursor-static,
cursor-static,04-docs-only-negative,openapi-only,30-cursor-rule,60-docs-only-negative,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/openapi-only__30-cursor-rule__60-docs-only-negative__04-docs-only-negative__cursor-static,
cursor-static,01-prepare-for-release,n8n,00-no-hints,,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/n8n__00-no-hints__01-prepare-for-release__cursor-static,
cursor-static,01-prepare-for-release,n8n,30-cursor-rule,,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/n8n__30-cursor-rule__01-prepare-for-release__cursor-static,
cursor-static,04-docs-only-negative,n8n,30-cursor-rule,60-docs-only-negative,100,true,0,,cursor-static,2026-06-09,.agents-private/adoption-sprint/2026-W24-cursor-static/n8n__30-cursor-rule__60-docs-only-negative__04-docs-only-negative__cursor-static,
