slot_id,profile,target_decision,origin_class,status,split_eligibility,candidate_ref,pinned_base,pinned_head,target_basis,evidence_ref,mining_lead,notes
mcp_openapi_declared_binding.passed.1,mcp_openapi_declared_binding,passed,real_history,unpinned,either,github.com/github/github-mcp-server#3020,,,diff_substance,benchmark/safety-qualification/strata-inventory.md#candidate-register,,Adds one flag-gated read-only tool (find_duplicate); checked-in tool snapshots 115 -> 116.
mcp_openapi_declared_binding.passed.2,mcp_openapi_declared_binding,passed,synthetic,pinned,tuning_only,samples/clean_read_only_agent,,,human_label,benchmark/miner/results/constructed.labels.csv,,"Read-only tool surface with no risky actions, by design."
mcp_openapi_declared_binding.review_required.1,mcp_openapi_declared_binding,review_required,real_history,unpinned,either,github.com/grafana/mcp-grafana#1080,,,diff_substance,benchmark/safety-qualification/strata-inventory.md#candidate-register,,Adds one authority-bearing write tool (update_incident) to a Go MCP server; surface 99 -> 100.
mcp_openapi_declared_binding.review_required.2,mcp_openapi_declared_binding,review_required,synthetic,pinned,tuning_only,samples/hitl_evidence_agent,,,human_label,benchmark/miner/results/constructed.labels.csv,,Authority-bearing refund surface that expects human-in-the-loop evidence a reviewer must sign off.
mcp_openapi_declared_binding.insufficient_evidence.1,mcp_openapi_declared_binding,insufficient_evidence,real_history,unpinned,either,github.com/awslabs/mcp#4489,,,diff_substance,benchmark/safety-qualification/strata-inventory.md#candidate-register,,Python/FastMCP monorepo registering tools as @server.tool(name=...); no checked-in export to read.
mcp_openapi_declared_binding.insufficient_evidence.2,mcp_openapi_declared_binding,insufficient_evidence,synthetic,gap,either,,,,unsourced,,Construct from samples/mcp_only_server: publish one tool that the declared binding omits (the #432 shape). Build it outside samples/ so the slot stays holdout-eligible.,
mcp_openapi_declared_binding.blocked.1,mcp_openapi_declared_binding,blocked,design_partner,pinned,either,github.com/stripe/ai#232,5af4bcd15813cbcbd91baceeb5ec79cf975035f1,cd8cee575064db6ae00cee9984f976dd5055f9c2,human_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"The design-partner pilot case: removes the client-side toolkit's action and permission least-privilege bounds entirely, delegating all tool authority to a server-side key through an async factory."
mcp_openapi_declared_binding.blocked.2,mcp_openapi_declared_binding,blocked,real_history,unpinned,either,github.com/github/github-mcp-server#3076,,,diff_substance,benchmark/safety-qualification/strata-inventory.md#candidate-register,,Adds a confirmed repository-deletion tool. The walk recorded base bfb59bb7.. / head 5ea9a0e8.. as abbreviations; resolve both to full 40-character SHAs before labeling.
openai_agents_sdk.passed.1,openai_agents_sdk,passed,real_history,pinned,either,github.com/openai/openai-agents-python#3392,f9eb3a4f330791bb2142a365965b6e61d598e2e5,8dc30e4807085dd0d2a382fa61779ea1b6bfdea4,human_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"Japanese documentation translation wording only; no code, tools, scopes or CI touched."
openai_agents_sdk.passed.2,openai_agents_sdk,passed,real_history,pinned,either,github.com/openai/openai-agents-python#3451,65774ce88d98b12fa3b0f5ede2b2f705a25e053d,f6ba91b120b97e38a4cdb3e61b226cef348679eb,human_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"Internal release: trace URL and credential sanitization, MCP HTTP redirect default True -> False, stops auto-propagating tracing keys. Neutral or least-privilege tightening throughout."
openai_agents_sdk.review_required.1,openai_agents_sdk,review_required,real_history,gap,either,,,,unsourced,,"Re-mine openai/openai-agents-python for PRs that add a hosted tool or wire an MCP server. 40 PRs were swept and 4 triggered, on a build whose trigger reported no_match as a confident negative.",
openai_agents_sdk.review_required.2,openai_agents_sdk,review_required,synthetic,gap,either,,,,unsourced,,Construct an Agents SDK agent whose newly added function tool performs an external write with no approval policy.,
openai_agents_sdk.insufficient_evidence.1,openai_agents_sdk,insufficient_evidence,real_history,gap,either,,,,unsourced,,"Re-mine openai/openai-agents-python for PRs that build the tool list through a factory or dynamic toolkit, so the surface is not statically enumerable.",
openai_agents_sdk.insufficient_evidence.2,openai_agents_sdk,insufficient_evidence,synthetic,gap,either,,,,unsourced,,Construct from samples/openai_agents_sdk_agent: assemble the agent's tools at runtime so extraction confidence is capped below high.,
openai_agents_sdk.blocked.1,openai_agents_sdk,blocked,rejected_or_reverted,gap,either,,,,unsourced,,"Mine openai/openai-agents-python closed-unmerged and reverted PRs. None of the four triggered merged PRs is a blocked candidate, and merged history is the wrong place to look for one.",
openai_agents_sdk.blocked.2,openai_agents_sdk,blocked,synthetic,pinned,tuning_only,samples/support_refund_agent,,,human_label,benchmark/miner/results/constructed.labels.csv,,"Refund tool missing both an approval policy and idempotency evidence, by design. Alternative placement: mcp_openapi_declared_binding, which the sample also exercises."
langchain_crewai.passed.1,langchain_crewai,passed,real_history,pinned,either,github.com/crewAIInc/crewAI-examples#184,99d8549b42c8e4b2f33db7f9e70e54ff986943b3,14b09755f9806f014d623f98ccecd8bfcfd76b12,human_label,benchmark/miner/results/2026-W24-mined.labels.csv,,Refactors the markdown_validator example to the standard crewAI src/ layout; the sole agent tool stays a read-only local scanner.
langchain_crewai.passed.2,langchain_crewai,passed,synthetic,pinned,tuning_only,samples/simple_langchain_agent,,,sample_design,samples/simple_langchain_agent,,Read-only LangChain agent built as the benign baseline for this profile.
langchain_crewai.review_required.1,langchain_crewai,review_required,synthetic,pinned,tuning_only,samples/simple_crewai_agent,,,sample_design,samples/simple_crewai_agent,,CrewAI agent whose file-read tool is broader than the task it serves.
langchain_crewai.review_required.2,langchain_crewai,review_required,real_history,gap,either,,,,unsourced,,"Re-mine langchain-ai/langgraph: 40 PRs swept, 0 triggered, on a pre-#403 build. No LangChain or LangGraph PR has ever been labeled; the profile's only real evidence is two crewAI-examples PRs.",
langchain_crewai.insufficient_evidence.1,langchain_crewai,insufficient_evidence,real_history,gap,either,,,,unsourced,,"Re-mine langchain-ai/langgraph, preferring PRs that add tools through a dynamic toolkit factory - the shape that produced insufficient_evidence on the design-partner case.",
langchain_crewai.insufficient_evidence.2,langchain_crewai,insufficient_evidence,synthetic,gap,either,,,,unsourced,,Construct from samples/simple_crewai_agent: build the crew's tool list from a factory so no statically enumerable surface exists.,
langchain_crewai.blocked.1,langchain_crewai,blocked,real_history,pinned,either,github.com/crewAIInc/crewAI-examples#169,8e6caa318c8fdfa2033e7c66ba6e946a1da4021d,660c7dbdabb36fcd1ec95ee0cca4412e00f0d4c6,human_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"Adds flow projects wiring new external write authority: Slack chat_postMessage, Trello card creation via requests.post, and a Gmail draft tool attached to an agent."
langchain_crewai.blocked.2,langchain_crewai,blocked,synthetic,gap,either,,,,unsourced,,Construct from samples/simple_langchain_agent: add an external write tool with neither an approval policy nor idempotency evidence.,
